,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
329,1143,1257,27.90909090909091,58.45454545454545,6.575757575757576,17.636363636363637,15.575757575757576,20.575757575757574,11.484848484848484,24.272727272727273,14.454545454545455,14,5.666666666666667,2.484848484848485,17.0,26.5625,59.375,8.03125,23.6875,15.1875,14.46875,15,22.40625,15.5625,7.78125,4.1875,20.125,15,34,30,1,0,0,0,0,0,77.96969696969697,68.39393939393939,76.34375,69.59375,23.0,10.0,20.0,12.0,24.636363636363637,56.84848484848485,5.666666666666667,17.636363636363637,10.757575757575758,21.12121212121212,12.93939393939394,23.75,55.6875,6.15625,17.96875,13.28125,21.96875,15.34375,1,0,0,0,0,0,0,0,0.005437075710352082,0.010312880179441913,0.0,0.0,1
330,1396,1165,24.235294117647058,55.588235294117645,5.852941176470588,17.294117647058822,10.617647058823529,15.411764705882353,11.029411764705882,26.058823529411764,14.735294117647058,11,4.705882352941177,2.9411764705882355,14.735294117647058,26.75862068965517,56.10344827586207,9.793103448275861,22.379310344827587,11.862068965517242,10.275862068965518,10,23.17241379310345,16.24137931034483,7.137931034482759,3.6206896551724137,18.24137931034483,11,47,19,1,0,0,0,0,0,64.94117647058823,56.14705882352941,75.17241379310344,64.55172413793103,29.0,5.0,25.0,4.0,20.58823529411765,54.38235294117647,4.911764705882353,17.5,9.882352941176471,22.852941176470587,11.294117647058824,22.06896551724138,52.3448275862069,5.758620689655173,16.310344827586206,9.89655172413793,21.517241379310345,13.793103448275861,0,0,1,0,1,0,1,0,0.007551537845030165,0.0029879458427500166,0.0,0.0,0
331,1181,1115,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,14,6.9411764705882355,4.205882352941177,18.529411764705884,21.59375,52.53125,4.09375,13.46875,17.125,12.59375,9,25.625,12.53125,6.84375,3.4375,22.78125,16,62,3,1,0,0,0,0,0,77.97058823529412,61.705882352941174,64.40625,64.6875,29.0,5.0,17.0,15.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,20.5625,50.5625,5.0625,15.4375,9.1875,22.40625,14.125,1,0,0,0,0,1,1,1,0.010689979615586476,0.0010072042760943388,0.0,0.0,1
332,1329,1210,25.53125,56.78125,8.375,23.8125,14.875,20.8125,10.125,25.875,12.53125,11,6.4375,2.59375,20.125,26.303030303030305,57.878787878787875,6.0,16.363636363636363,13.909090909090908,13.696969696969697,10,26.545454545454547,13.757575757575758,7.757575757575758,5.484848484848484,18.666666666666668,13,40,28,1,0,0,0,0,0,74.3125,68.09375,72.51515151515152,66.0909090909091,22.0,10.0,21.0,12.0,23.46875,55.96875,7.03125,19.3125,9.875,24.1875,13.34375,22.848484848484848,59.81818181818182,6.545454545454546,20.96969696969697,13.969696969696969,22.0,15.06060606060606,1,0,0,1,0,0,0,0,0.011270925104200729,0.007774439384071328,0.0,0.0,0
333,1211,1199,27.0,54.74193548387097,5.548387096774194,15.193548387096774,17.967741935483872,26.967741935483872,10.580645161290322,27.35483870967742,13.516129032258064,15,6.451612903225806,4.096774193548387,18.096774193548388,24.580645161290324,54.03225806451613,5.806451612903226,17.322580645161292,13.516129032258064,12.741935483870968,11,25.29032258064516,13.903225806451612,8.387096774193548,6.32258064516129,17.838709677419356,8,33,29,1,0,0,0,0,0,77.51612903225806,67.87096774193549,68.48387096774194,60.16129032258065,25.0,6.0,22.0,9.0,24.225806451612904,59.064516129032256,6.354838709677419,19.0,10.96774193548387,22.032258064516128,12.870967741935484,20.612903225806452,55.12903225806452,6.451612903225806,19.612903225806452,12.225806451612904,20.225806451612904,16.06451612903226,0,1,0,1,0,0,0,0,0.006767235449705479,0.0057929465428926364,0.0,0.0,1
334,1268,1222,29.133333333333333,61.733333333333334,5.866666666666666,15.133333333333333,15.133333333333333,20.933333333333334,12.566666666666666,25.766666666666666,16.333333333333332,10,8.0,4.633333333333334,16.833333333333332,27.484848484848484,65.72727272727273,8.303030303030303,23.333333333333332,15.545454545454545,12.909090909090908,9,21.424242424242426,12.545454545454545,9.515151515151516,2.9393939393939394,18.606060606060606,6,52,16,1,0,0,0,0,0,79.26666666666667,68.03333333333333,78.81818181818181,75.0909090909091,22.0,8.0,18.0,15.0,24.366666666666667,62.46666666666667,6.6,19.866666666666667,15.2,23.033333333333335,15.3,26.575757575757574,57.45454545454545,5.757575757575758,17.060606060606062,13.272727272727273,28.96969696969697,16.87878787878788,1,0,0,0,1,0,0,1,0.007669870597471099,0.003882303825008178,0.0,0.0,1
335,1277,1308,26.90625,56.84375,4.78125,14.34375,14.03125,20.59375,13.53125,25.5,16.6875,9,6.71875,3.09375,17.65625,27.15625,58.8125,8.53125,22.78125,15.65625,10.40625,15,25.03125,14.5,6.0,3.28125,17.4375,11,48,20,1,0,0,0,0,0,72.625,63.6875,78.5,78.0,24.0,8.0,21.0,11.0,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,28.375,62.875,7.75,21.71875,12.96875,24.6875,13.4375,1,0,0,0,1,0,0,1,0.00870218033352589,0.004292398578440932,0.0,0.0,1
336,1155,1281,26.548387096774192,58.54838709677419,6.580645161290323,19.580645161290324,13.612903225806452,20.64516129032258,12.96774193548387,23.70967741935484,14.161290322580646,20,9.64516129032258,4.838709677419355,17.483870967741936,27.375,62.03125,7.6875,20.71875,15.125,12.96875,9,22.40625,15.25,10.9375,4.65625,19.28125,9,39,27,1,0,0,0,0,0,73.29032258064517,63.83870967741935,77.5625,65.8125,21.0,10.0,22.0,10.0,23.096774193548388,55.16129032258065,4.612903225806452,15.67741935483871,12.0,22.903225806451612,17.483870967741936,22.75,55.625,5.25,17.03125,13.65625,24.34375,19.65625,1,0,0,1,0,0,0,0,0.006866898189780378,0.006162491370690782,0.0,0.0,0
337,1326,1364,26.823529411764707,54.05882352941177,7.323529411764706,18.88235294117647,13.264705882352942,19.294117647058822,9.088235294117647,24.38235294117647,14.705882352941176,9,7.147058823529412,4.088235294117647,15.294117647058824,22.321428571428573,50.214285714285715,6.857142857142857,18.142857142857142,16.071428571428573,8.892857142857142,12,23.857142857142858,13.642857142857142,6.571428571428571,3.142857142857143,18.857142857142858,9,60,8,1,0,0,0,0,0,74.23529411764706,61.205882352941174,67.57142857142857,65.96428571428571,27.0,7.0,19.0,9.0,22.11764705882353,53.85294117647059,6.794117647058823,19.794117647058822,9.676470588235293,21.647058823529413,14.205882352941176,22.607142857142858,54.035714285714285,6.571428571428571,21.535714285714285,11.571428571428571,23.428571428571427,15.107142857142858,1,0,0,0,0,0,1,1,0.009775630435762397,0.0025086897989514564,0.0,0.0,1
338,1338,1324,23.5625,52.84375,5.3125,15.40625,15.65625,22.53125,12.3125,24.90625,15.8125,15,5.09375,4.1875,17.1875,26.15625,58.8125,5.8125,18.15625,17.09375,13.59375,11,24.4375,12.875,6.40625,4.9375,17.9375,17,53,9,1,0,0,0,0,0,68.09375,61.375,75.21875,71.71875,24.0,8.0,24.0,8.0,22.21875,55.5,5.0,15.96875,11.53125,20.84375,10.71875,26.9375,59.09375,5.28125,15.5625,11.0625,22.90625,12.84375,0,0,0,0,1,0,0,1,0.011664752377702833,0.0024383877847804552,0.0,0.0,1
