,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
235,1231,1116,25.34375,54.6875,6.59375,19.03125,17.84375,23.375,11.625,26.40625,13.1875,10,7.03125,3.8125,17.21875,26.727272727272727,57.39393939393939,5.878787878787879,17.333333333333332,14.303030303030303,12.818181818181818,9,23.939393939393938,14.545454545454545,7.0,5.303030303030303,18.96969696969697,12,36,32,1,0,0,0,0,0,75.125,64.6875,73.63636363636364,67.03030303030303,25.0,7.0,22.0,11.0,23.375,57.21875,6.90625,20.4375,10.75,20.59375,13.53125,23.21212121212121,55.696969696969695,6.363636363636363,19.393939393939394,10.969696969696969,21.303030303030305,15.151515151515152,1,0,0,1,0,0,0,0,0.0064090605769199765,0.011186473012848227,0.0,0.0,0
236,1139,1375,22.71875,50.46875,9.21875,24.53125,13.6875,18.5625,8.9375,20.71875,13.0,10,6.28125,2.53125,16.9375,25.612903225806452,53.806451612903224,6.67741935483871,18.193548387096776,17.70967741935484,12.064516129032258,13,24.903225806451612,15.580645161290322,6.096774193548387,3.0,17.032258064516128,13,40,28,1,0,0,0,0,0,68.34375,57.75,75.61290322580645,65.6774193548387,29.0,3.0,25.0,6.0,21.1875,49.34375,4.96875,15.46875,9.59375,21.15625,13.84375,23.64516129032258,56.25806451612903,6.870967741935484,20.806451612903224,10.806451612903226,20.225806451612904,14.064516129032258,0,0,1,0,1,0,1,0,0.005348996048311728,0.003635886616632181,0.0,0.0,1
237,1211,1172,27.0,55.75,6.5,17.46875,16.0,22.375,11.21875,26.3125,14.53125,19,7.5625,4.78125,17.65625,28.64516129032258,60.74193548387097,8.774193548387096,24.322580645161292,11.258064516129032,11.225806451612904,10,24.870967741935484,16.774193548387096,7.967741935483871,3.2903225806451615,18.161290322580644,14,37,25,1,0,0,0,0,0,76.5,63.25,77.3225806451613,63.12903225806452,25.0,7.0,25.0,6.0,22.375,56.875,6.78125,21.09375,11.09375,21.25,15.0,21.903225806451612,52.225806451612904,6.709677419354839,19.451612903225808,9.451612903225806,23.258064516129032,16.580645161290324,0,1,0,0,0,1,0,1,0.004955256435967134,0.003007330029655005,0.0,0.0,0
238,1207,1420,25.09375,51.625,7.84375,20.625,11.6875,17.5625,9.90625,25.09375,15.6875,15,7.125,4.9375,17.53125,26.580645161290324,58.483870967741936,7.32258064516129,18.967741935483872,14.387096774193548,11.290322580645162,9,22.612903225806452,15.290322580645162,5.935483870967742,3.4516129032258065,16.258064516129032,12,57,5,1,0,0,0,0,0,69.71875,57.96875,74.87096774193549,69.51612903225806,27.0,5.0,23.0,8.0,19.71875,53.75,5.5625,18.59375,12.34375,20.03125,12.78125,25.129032258064516,57.54838709677419,7.225806451612903,20.548387096774192,11.806451612903226,23.258064516129032,12.516129032258064,0,0,0,0,0,1,0,1,0.008534418438209544,0.0023867257369805358,0.0,0.0,1
239,1257,1129,25.5,56.25,7.53125,22.0,13.40625,20.46875,11.65625,26.0625,14.8125,16,8.09375,4.90625,18.1875,28.84375,57.4375,8.125,20.53125,15.40625,9.9375,11,26.125,17.46875,6.09375,2.375,17.75,19,56,12,1,0,0,0,0,0,71.9375,61.34375,81.21875,76.09375,24.0,8.0,24.0,8.0,21.34375,55.65625,6.0625,19.5625,11.53125,23.375,14.4375,27.3125,61.5625,6.78125,19.5625,10.96875,22.71875,14.46875,0,0,0,0,1,0,0,1,0.009613995422234388,0.0029887340520256054,0.0,0.0,1
240,1272,1426,28.764705882352942,61.76470588235294,7.9411764705882355,22.676470588235293,14.205882352941176,23.852941176470587,14.117647058823529,26.676470588235293,16.029411764705884,12,8.705882352941176,6.088235294117647,17.441176470588236,25.642857142857142,54.464285714285715,5.928571428571429,17.071428571428573,15.285714285714286,10.5,12,27.25,13.25,6.25,2.4642857142857144,20.285714285714285,14,63,2,1,0,0,0,0,0,79.67647058823529,60.61764705882353,72.5,69.96428571428571,33.0,1.0,17.0,11.0,21.647058823529413,56.55882352941177,4.852941176470588,16.264705882352942,11.029411764705882,23.235294117647058,16.58823529411765,23.642857142857142,58.464285714285715,7.785714285714286,24.178571428571427,11.928571428571429,22.571428571428573,14.964285714285714,0,1,0,0,1,0,1,1,0.00887783455923723,0.0025049046443898315,0.0,0.0,1
241,1274,1388,25.032258064516128,57.70967741935484,6.774193548387097,17.93548387096774,16.967741935483872,22.70967741935484,12.67741935483871,24.774193548387096,12.838709677419354,16,5.774193548387097,4.67741935483871,18.677419354838708,26.466666666666665,57.63333333333333,7.866666666666666,21.9,15.033333333333333,12.6,10,25.4,14.5,7.3,5.2,17.133333333333333,14,39,27,1,0,0,0,0,0,73.80645161290323,68.03225806451613,75.83333333333333,63.4,21.0,10.0,24.0,6.0,23.70967741935484,57.87096774193548,6.806451612903226,19.419354838709676,12.870967741935484,23.161290322580644,14.258064516129032,23.333333333333332,57.53333333333333,4.533333333333333,14.966666666666667,11.7,22.6,14.9,1,0,0,0,1,0,0,0,0.007731934504473868,0.0048502362325136186,0.0,0.0,1
242,1280,1332,26.09375,56.59375,6.96875,20.84375,13.9375,21.65625,12.21875,28.65625,13.21875,12,6.0,7.9375,16.5625,26.967741935483872,55.61290322580645,8.709677419354838,21.70967741935484,14.161290322580646,10.193548387096774,11,23.903225806451612,14.96774193548387,4.580645161290323,2.5483870967741935,18.129032258064516,10,35,31,1,0,0,0,0,0,73.09375,65.0625,76.80645161290323,72.41935483870968,22.0,10.0,18.0,13.0,23.125,62.8125,6.96875,21.78125,13.875,22.5,12.71875,25.967741935483872,58.61290322580645,6.967741935483871,20.70967741935484,10.774193548387096,21.35483870967742,11.129032258064516,1,0,0,1,0,0,0,0,0.005584736067269664,0.004604999209087022,0.0,0.0,1
243,1314,1291,31.852941176470587,66.02941176470588,5.529411764705882,14.647058823529411,19.470588235294116,25.823529411764707,15.705882352941176,28.5,16.735294117647058,9,8.323529411764707,4.588235294117647,16.970588235294116,24.21875,54.25,6.0,16.34375,14.625,10.09375,9,23.9375,12.84375,7.25,3.65625,19.875,15,64,1,1,0,0,0,0,0,88.70588235294117,72.73529411764706,69.0625,66.5,32.0,2.0,18.0,14.0,27.176470588235293,64.41176470588235,7.4411764705882355,22.41176470588235,11.470588235294118,21.352941176470587,16.352941176470587,23.0,55.40625,5.46875,17.03125,11.8125,23.59375,15.09375,1,0,0,0,0,1,1,1,0.013571225537657767,0.0020565470083565387,0.0,0.0,1
244,1328,1386,24.0,54.27272727272727,6.333333333333333,18.181818181818183,14.090909090909092,20.696969696969695,11.363636363636363,24.606060606060606,12.515151515151516,9,6.606060606060606,3.9393939393939394,16.90909090909091,25.303030303030305,53.06060606060606,7.303030303030303,18.96969696969697,15.424242424242424,9.93939393939394,9,22.242424242424242,14.878787878787879,7.212121212121212,4.666666666666667,17.393939393939394,12,44,24,1,0,0,0,0,0,68.42424242424242,63.39393939393939,73.33333333333333,67.27272727272727,22.0,11.0,21.0,12.0,22.424242424242426,55.18181818181818,6.151515151515151,19.303030303030305,10.545454545454545,22.515151515151516,13.303030303030303,23.727272727272727,54.72727272727273,7.606060606060606,20.606060606060606,11.515151515151516,20.666666666666668,14.272727272727273,1,0,0,0,0,1,0,0,0.006925042673418274,0.006236231646059291,0.0,0.0,1
